legacy_document_id,migration_result,new_document_id,new_version_id,owner,department,category,active_filename,postgresql_validation,minio_validation,metadata_archive_validation,content_archive_validation,application_api_validation,overall,reason
24,pilot_already_migrated,e3155116-692d-519b-b1b2-57188de1e52b,ea365042-8d40-5473-bd70-839716dd7949,Yasseen Nada,Digital Design,Process,digital_design_process_r3.docm,PASS,PASS,PASS,PASS,PASS,PASS,
26,newly_migrated,d86efe5f-8b30-5588-a280-b7c6f22bfb04,135aefae-2584-56d0-a645-46857ad813d3,Yasseen Nada,Digital Design,Process,Verification_checklist_project_r3.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
27,newly_migrated,9c42dd2e-fa26-52f6-be1c-8f8365e44ce1,b8eaab28-926a-5a56-94ad-df18154edc73,Yasseen Nada,Digital Design,Process,RTL_Release_checklist_project_r3.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
28,newly_migrated,2498875a-ff58-5483-be52-e6de09c9f0f9,33f17e65-bd14-5376-9691-ceb38d05e422,Yasseen Nada,Digital Design,Process,SYN_checklist_project_r2.xlsm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
32,newly_migrated,040300c5-f4cb-5fd3-8e05-2c761560239f,ac5c00ed-f076-56ed-87a7-8d532ac2c5b7,Yasseen Nada,Digital Design,Process,project_TDD_a5.docm,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
35,newly_migrated,9e68f51e-cca6-54f2-9281-8b28676fccba,3ef337de-0ea5-5914-bbed-4b3b0b3db862,Yasseen Nada,Digital Design,Process,block_IDD.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
36,newly_migrated,ea3a27b7-3496-5e00-9c4a-3f4f5b3297e2,3047614b-fdee-5fff-ab55-af7e455c0fe1,Yasseen Nada,Digital Design,Working Document,SWS3100_TDD.docx,PASS,PASS,PASS,PASS,PASS,PASS,
37,owner_business_input,,,,Digital Design,Working Document,LCREF3_Verification.xls,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,Approved owner is split at normalized legacy-Author level; document-level choice required from: Ahmed Gebril | Bassem Mortada
38,newly_migrated,60195bc9-7b6e-5943-b5f3-3eb9bcc1033f,6824c040-5dec-5a7e-8623-8fb258dbbd2a,Mohamed El Arabawy,Digital Design,Working Document,SWS3100_DRD.docx,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
39,newly_migrated,fd099d76-9fe6-5da4-8b94-e39373bb2076,cc56e93a-466a-5110-82a7-4868f084ce24,Yasseen Nada,Digital Design,Working Document,Digital IP Estimation Database,PASS,PASS,PASS,PASS,NOT_SAMPLED,PASS,
